image_name, count;
4064.jpg,	 3;
16505.jpg,	 3;
11857.jpg,	 8;
15812.jpg,	 0;
7868.jpg,	 3;
5030.jpg,	 0;
13856.jpg,	 8;
5752.jpg,	 0;
15072.jpg,	 3;
1110.jpg,	 3;
4397.jpg,	 3;
12046.jpg,	 12;
15920.jpg,	 3;
13159.jpg,	 0;
3633.jpg,	 0;
5504.jpg,	 3;
12432.jpg,	 12;
15218.jpg,	 20;
1122.jpg,	 3;
8591.jpg,	 3;
11944.jpg,	 8;
16033.jpg,	 3;
1193.jpg,	 12;
4547.jpg,	 12;
16989.jpg,	 0;
16094.jpg,	 0;
14604.jpg,	 0;
12011.jpg,	 3;
3045.jpg,	 12;
16353.jpg,	 12;
14461.jpg,	 3;
16379.jpg,	 8;
15341.jpg,	 0;
7637.jpg,	 4;
14470.jpg,	 0;
6129.jpg,	 0;
3942.jpg,	 0;
14841.jpg,	 12;
7514.jpg,	 0;
17288.jpg,	 12;
16970.jpg,	 12;
3558.jpg,	 4;
8372.jpg,	 0;
5181.jpg,	 3;
1114.jpg,	 0;
15221.jpg,	 3;
4856.jpg,	 0;
5660.jpg,	 0;
16326.jpg,	 0;
8475.jpg,	 12;
5234.jpg,	 0;
3608.jpg,	 3;
359.jpg,	 12;
14851.jpg,	 8;
14679.jpg,	 12;
6733.jpg,	 0;
4555.jpg,	 3;
4789.jpg,	 4;
17308.jpg,	 0;
14973.jpg,	 0;
16918.jpg,	 0;
15957.jpg,	 4;
4792.jpg,	 3;
6677.jpg,	 3;
13454.jpg,	 0;
3082.jpg,	 0;
12555.jpg,	 8;
3066.jpg,	 0;
7737.jpg,	 0;
6240.jpg,	 0;
3806.jpg,	 0;
13764.jpg,	 12;
8532.jpg,	 12;
15891.jpg,	 3;
810.jpg,	 3;
5556.jpg,	 3;
4452.jpg,	 1;
8199.jpg,	 3;
13737.jpg,	 12;
5360.jpg,	 0;
873.jpg,	 3;
11866.jpg,	 12;
17173.jpg,	 0;
16024.jpg,	 3;
1036.jpg,	 3;
17183.jpg,	 12;
5697.jpg,	 3;
15911.jpg,	 3;
8400.jpg,	 0;
14947.jpg,	 0;
480.jpg,	 3;
6952.jpg,	 12;
17150.jpg,	 3;
13579.jpg,	 3;
555.jpg,	 3;
16210.jpg,	 5;
15388.jpg,	 0;
8163.jpg,	 12;
7926.jpg,	 3;
12400.jpg,	 3;
1034.jpg,	 0;
7329.jpg,	 3;
17054.jpg,	 0;
7445.jpg,	 0;
13323.jpg,	 0;
3587.jpg,	 0;
6417.jpg,	 3;
15052.jpg,	 0;
7661.jpg,	 3;
7454.jpg,	 12;
442.jpg,	 3;
5491.jpg,	 0;
15540.jpg,	 12;
3450.jpg,	 0;
16233.jpg,	 0;
15829.jpg,	 0;
4398.jpg,	 0;
12175.jpg,	 0;
6093.jpg,	 3;
17010.jpg,	 12;
7123.jpg,	 3;
14864.jpg,	 3;
15599.jpg,	 0;
12314.jpg,	 12;
14819.jpg,	 3;
14966.jpg,	 0;
5607.jpg,	 0;
13171.jpg,	 3;
7734.jpg,	 0;
4029.jpg,	 0;
5830.jpg,	 3;
16150.jpg,	 0;
5681.jpg,	 0;
5297.jpg,	 3;
5412.jpg,	 3;
5787.jpg,	 3;
13009.jpg,	 12;
6725.jpg,	 3;
2728.jpg,	 0;
16964.jpg,	 4;
13362.jpg,	 0;
4479.jpg,	 1;
13490.jpg,	 0;
7984.jpg,	 3;
16112.jpg,	 0;
16434.jpg,	 12;
3884.jpg,	 0;
13364.jpg,	 12;
920.jpg,	 3;
14451.jpg,	 12;
13257.jpg,	 3;
8340.jpg,	 3;
13208.jpg,	 12;
2921.jpg,	 3;
11942.jpg,	 0;
5559.jpg,	 0;
15759.jpg,	 3;
4802.jpg,	 0;
17274.jpg,	 0;
3739.jpg,	 0;
15984.jpg,	 8;
5043.jpg,	 0;
5743.jpg,	 3;
1286.jpg,	 3;
14384.jpg,	 12;
8287.jpg,	 1;
17320.jpg,	 12;
13366.jpg,	 0;
3209.jpg,	 3;
17106.jpg,	 3;
4522.jpg,	 3;
388.jpg,	 3;
5180.jpg,	 3;
7958.jpg,	 0;
12492.jpg,	 12;
12486.jpg,	 0;
7057.jpg,	 0;
1204.jpg,	 4;
4755.jpg,	 0;
13453.jpg,	 0;
3917.jpg,	 0;
5152.jpg,	 3;
14780.jpg,	 0;
6876.jpg,	 0;
4229.jpg,	 0;
5885.jpg,	 3;
6466.jpg,	 3;
15264.jpg,	 12;
5212.jpg,	 0;
7485.jpg,	 3;
818.jpg,	 0;
4736.jpg,	 0;
7412.jpg,	 3;
6982.jpg,	 3;
16289.jpg,	 0;
6875.jpg,	 4;
5488.jpg,	 5;
6866.jpg,	 0;
3451.jpg,	 3;
3996.jpg,	 3;
15227.jpg,	 0;
5172.jpg,	 3;
7090.jpg,	 0;
14078.jpg,	 3;
4205.jpg,	 12;
12150.jpg,	 3;
6627.jpg,	 0;
15505.jpg,	 0;
6424.jpg,	 5;
13042.jpg,	 12;
8409.jpg,	 0;
5716.jpg,	 1;
727.jpg,	 3;
7858.jpg,	 0;
15970.jpg,	 12;
16604.jpg,	 4;
6342.jpg,	 5;
938.jpg,	 3;
15923.jpg,	 0;
13931.jpg,	 12;
12485.jpg,	 0;
8568.jpg,	 4;
4966.jpg,	 3;
8494.jpg,	 12;
13135.jpg,	 0;
1065.jpg,	 0;
15467.jpg,	 12;
14178.jpg,	 4;
15539.jpg,	 12;
14115.jpg,	 3;
12111.jpg,	 3;
3391.jpg,	 3;
14898.jpg,	 12;
7744.jpg,	 3;
6461.jpg,	 4;
13153.jpg,	 0;
6825.jpg,	 3;
4800.jpg,	 0;
7481.jpg,	 3;
14052.jpg,	 1;
5735.jpg,	 0;
3339.jpg,	 0;
15281.jpg,	 4;
14555.jpg,	 3;
5720.jpg,	 3;
7244.jpg,	 3;
5113.jpg,	 0;
3449.jpg,	 0;
8079.jpg,	 0;
15099.jpg,	 12;
5631.jpg,	 0;
12058.jpg,	 3;
7056.jpg,	 0;
15296.jpg,	 12;
13276.jpg,	 0;
5391.jpg,	 4;
16384.jpg,	 3;
13185.jpg,	 3;
6574.jpg,	 12;
11768.jpg,	 0;
1140.jpg,	 3;
13312.jpg,	 0;
15004.jpg,	 3;
5088.jpg,	 1;
16518.jpg,	 12;
6349.jpg,	 3;
13548.jpg,	 3;
1060.jpg,	 0;
6858.jpg,	 3;
5193.jpg,	 3;
12462.jpg,	 0;
7447.jpg,	 0;
16515.jpg,	 12;
14931.jpg,	 0;
4419.jpg,	 4;
15881.jpg,	 12;
7667.jpg,	 2;
7459.jpg,	 0;
15368.jpg,	 12;
2717.jpg,	 0;
14992.jpg,	 12;
6237.jpg,	 3;
16071.jpg,	 8;
5349.jpg,	 3;
13487.jpg,	 12;
3893.jpg,	 4;
14042.jpg,	 12;
7315.jpg,	 0;
4836.jpg,	 3;
16840.jpg,	 0;
13667.jpg,	 3;
6197.jpg,	 0;
6799.jpg,	 0;
361.jpg,	 0;
5005.jpg,	 3;
13966.jpg,	 8;
6559.jpg,	 3;
4793.jpg,	 4;
7345.jpg,	 3;
17107.jpg,	 3;
6955.jpg,	 0;
6300.jpg,	 3;
13883.jpg,	 0;
346.jpg,	 12;
11879.jpg,	 0;
5835.jpg,	 0;
14869.jpg,	 12;
15995.jpg,	 12;
7413.jpg,	 0;
468.jpg,	 0;
2870.jpg,	 3;
16719.jpg,	 12;
15040.jpg,	 0;
13063.jpg,	 many;
15486.jpg,	 0;
3101.jpg,	 0;
14466.jpg,	 12;
13518.jpg,	 many;
3714.jpg,	 1;
4113.jpg,	 0;
16224.jpg,	 0;
7024.jpg,	 3;
14080.jpg,	 12;
5241.jpg,	 1;
7433.jpg,	 0;
6862.jpg,	 12;
4978.jpg,	 3;
807.jpg,	 3;
4903.jpg,	 12;
3560.jpg,	 3;
2797.jpg,	 0;
14055.jpg,	 0;
16941.jpg,	 4;
6341.jpg,	 3;
15379.jpg,	 12;
15803.jpg,	 12;
15028.jpg,	 12;
13005.jpg,	 3;
16251.jpg,	 4;
3799.jpg,	 3;
8330.jpg,	 0;
17073.jpg,	 7;
17119.jpg,	 0;
6752.jpg,	 0;
690.jpg,	 3;
17230.jpg,	 12;
11902.jpg,	 8;
2846.jpg,	 3;
13017.jpg,	 8;
802.jpg,	 3;
7354.jpg,	 0;
16810.jpg,	 0;
16862.jpg,	 0;
4630.jpg,	 12;
14493.jpg,	 12;
13402.jpg,	 12;
4757.jpg,	 3;
432.jpg,	 3;
3626.jpg,	 4;
16975.jpg,	 12;
8570.jpg,	 1;
4577.jpg,	 1;
15722.jpg,	 7;
5423.jpg,	 0;
16177.jpg,	 30;
12249.jpg,	 3;
4330.jpg,	 1;
13140.jpg,	 0;
2861.jpg,	 3;
14492.jpg,	 12;
8396.jpg,	 0;
8270.jpg,	 3;
13928.jpg,	 12;
4996.jpg,	 0;
6252.jpg,	 3;
3220.jpg,	 3;
7277.jpg,	 12;
6364.jpg,	 3;
8485.jpg,	 12;
4984.jpg,	 3;
2836.jpg,	 0;
11907.jpg,	 8;
15344.jpg,	 0;
17101.jpg,	 8;
16901.jpg,	 0;
15749.jpg,	 0;
7803.jpg,	 3;
6434.jpg,	 0;
13325.jpg,	 12;
13635.jpg,	 0;
17235.jpg,	 0;
7814.jpg,	 12;
4521.jpg,	 3;
5108.jpg,	 0;
11913.jpg,	 12;
16984.jpg,	 0;
790.jpg,	 0;
13825.jpg,	 12;
446.jpg,	 3;
6981.jpg,	 0;
16436.jpg,	 3;
13739.jpg,	 0;
2805.jpg,	 3;
8100.jpg,	 0;
17158.jpg,	 0;
452.jpg,	 0;
7509.jpg,	 0;
17038.jpg,	 5;
5960.jpg,	 3;
6717.jpg,	 0;
2995.jpg,	 0;
7578.jpg,	 0;
5609.jpg,	 3;
7105.jpg,	 0;
670.jpg,	 3;
12368.jpg,	 12;
6804.jpg,	 3;
3948.jpg,	 3;
14546.jpg,	 8;
16485.jpg,	 3;
16500.jpg,	 12;
5257.jpg,	 12;
16097.jpg,	 0;
14564.jpg,	 0;
13659.jpg,	 0;
2925.jpg,	 12;
16933.jpg,	 3;
11962.jpg,	 0;
13069.jpg,	 0;
5653.jpg,	 0;
7985.jpg,	 4;
13267.jpg,	 many;
3930.jpg,	 0;
3280.jpg,	 1;
16354.jpg,	 12;
16932.jpg,	 0;
6912.jpg,	 0;
1186.jpg,	 3;
17057.jpg,	 0;
15042.jpg,	 12;
17164.jpg,	 0;
12077.jpg,	 1;
6233.jpg,	 3;
2784.jpg,	 3;
8243.jpg,	 3;
3342.jpg,	 0;
7884.jpg,	 0;
7555.jpg,	 1;
4560.jpg,	 1;
16324.jpg,	 12;
7092.jpg,	 3;
16894.jpg,	 0;
14873.jpg,	 3;
13382.jpg,	 8;
4892.jpg,	 3;
15415.jpg,	 0;
13522.jpg,	 0;
14759.jpg,	 12;
1092.jpg,	 3;
6354.jpg,	 3;
5693.jpg,	 1;
14811.jpg,	 3;
15460.jpg,	 0;
4533.jpg,	 2;
12530.jpg,	 0;
13416.jpg,	 5;
14075.jpg,	 12;
6120.jpg,	 1;
3506.jpg,	 3;
8359.jpg,	 3;
6590.jpg,	 3;
6460.jpg,	 3;
15502.jpg,	 12;
6255.jpg,	 3;
6730.jpg,	 0;
8225.jpg,	 12;
4013.jpg,	 4;
15109.jpg,	 0;
7716.jpg,	 3;
7282.jpg,	 3;
7423.jpg,	 3;
4042.jpg,	 4;
3018.jpg,	 3;
4845.jpg,	 1;
14423.jpg,	 12;
14644.jpg,	 12;
15416.jpg,	 12;
11818.jpg,	 0;
15326.jpg,	 3;
12500.jpg,	 12;
12593.jpg,	 3;
17259.jpg,	 5;
6596.jpg,	 0;
1251.jpg,	 3;
745.jpg,	 3;
12278.jpg,	 12;
4690.jpg,	 3;
2986.jpg,	 0;
859.jpg,	 12;
14516.jpg,	 20;
4513.jpg,	 0;
5925.jpg,	 3;
11865.jpg,	 0;
16439.jpg,	 0;
15561.jpg,	 0;
6854.jpg,	 2;
13797.jpg,	 0;
16155.jpg,	 0;
4816.jpg,	 0;
16794.jpg,	 12;
3727.jpg,	 0;
4068.jpg,	 3;
17122.jpg,	 3;
7112.jpg,	 0;
6161.jpg,	 3;
17108.jpg,	 3;
8703.jpg,	 0;
3782.jpg,	 3;
14059.jpg,	 5;
8293.jpg,	 3;
3100.jpg,	 12;
17300.jpg,	 1;
8522.jpg,	 0;
6879.jpg,	 3;
16635.jpg,	 0;
14615.jpg,	 0;
13560.jpg,	 12;
680.jpg,	 3;
7379.jpg,	 3;
15532.jpg,	 4;
14690.jpg,	 many;
15059.jpg,	 3;
16195.jpg,	 1;
13782.jpg,	 5;
14525.jpg,	 3;
6864.jpg,	 3;
4136.jpg,	 12;
6049.jpg,	 3;
15751.jpg,	 0;
505.jpg,	 3;
7290.jpg,	 1;
15919.jpg,	 4;
15548.jpg,	 0;
478.jpg,	 1;
851.jpg,	 0;
11991.jpg,	 12;
17406.jpg,	 12;
4956.jpg,	 12;
7188.jpg,	 1;
4988.jpg,	 0;
15652.jpg,	 12;
509.jpg,	 3;
16847.jpg,	 many;
16825.jpg,	 0;
17295.jpg,	 3;
6038.jpg,	 3;
17176.jpg,	 0;
14415.jpg,	 3;
13101.jpg,	 12;
6830.jpg,	 5;
6414.jpg,	 1;
13801.jpg,	 12;
16781.jpg,	 12;
13751.jpg,	 3;
3815.jpg,	 3;
609.jpg,	 1;
2868.jpg,	 5;
4797.jpg,	 0;
7392.jpg,	 3;
13452.jpg,	 12;
13241.jpg,	 12;
4669.jpg,	 many;
14189.jpg,	 12;
7305.jpg,	 0;
13075.jpg,	 0;
8413.jpg,	 0;
7743.jpg,	 3;
3108.jpg,	 0;
7987.jpg,	 3;
4567.jpg,	 0;
14993.jpg,	 0;
16801.jpg,	 12;
7681.jpg,	 0;
7207.jpg,	 0;
13002.jpg,	 0;
5624.jpg,	 3;
1075.jpg,	 3;
16974.jpg,	 0;
5006.jpg,	 3;
6707.jpg,	 0;
3772.jpg,	 0;
16444.jpg,	 3;
4312.jpg,	 0;
15474.jpg,	 12;
11806.jpg,	 0;
6077.jpg,	 0;
1270.jpg,	 3;
8167.jpg,	 0;
13286.jpg,	 0;
15622.jpg,	 0;
3989.jpg,	 3;
8351.jpg,	 0;
7062.jpg,	 3;
12106.jpg,	 12;
3065.jpg,	 8;
1004.jpg,	 0;
7408.jpg,	 3;
3144.jpg,	 3;
16206.jpg,	 3;
6768.jpg,	 0;
5864.jpg,	 3;
16060.jpg,	 12;
14592.jpg,	 12;
15164.jpg,	 0;
5014.jpg,	 0;
7378.jpg,	 0;
3670.jpg,	 3;
17246.jpg,	 8;
3360.jpg,	 3;
4963.jpg,	 0;
5348.jpg,	 4;
14934.jpg,	 0;
17006.jpg,	 0;
7633.jpg,	 0;
515.jpg,	 0;
5173.jpg,	 3;
4072.jpg,	 4;
4621.jpg,	 3;
14715.jpg,	 many;
14038.jpg,	 12;
15083.jpg,	 3;
3570.jpg,	 12;
12016.jpg,	 0;
7357.jpg,	 0;
12494.jpg,	 0;
8030.jpg,	 3;
14941.jpg,	 4;
17182.jpg,	 3;
4487.jpg,	 3;
1181.jpg,	 3;
16683.jpg,	 0;
3246.jpg,	 3;
7456.jpg,	 0;
7361.jpg,	 0;
6396.jpg,	 3;
6741.jpg,	 4;
14495.jpg,	 12;
16375.jpg,	 12;
782.jpg,	 0;
8236.jpg,	 0;
8702.jpg,	 1;
332.jpg,	 3;
3985.jpg,	 0;
6308.jpg,	 3;
7920.jpg,	 12;
1299.jpg,	 3;
1150.jpg,	 3;
15631.jpg,	 12;
12149.jpg,	 3;
3801.jpg,	 0;
13040.jpg,	 12;
12297.jpg,	 3;
15944.jpg,	 0;
3104.jpg,	 4;
17232.jpg,	 12;
14111.jpg,	 0;
562.jpg,	 3;
15153.jpg,	 0;
17303.jpg,	 12;
426.jpg,	 0;
3074.jpg,	 3;
13800.jpg,	 0;
5710.jpg,	 3;
499.jpg,	 0;
15618.jpg,	 0;
14195.jpg,	 many;
980.jpg,	 0;
5090.jpg,	 0;
8388.jpg,	 3;
13656.jpg,	 0;
16739.jpg,	 3;
16351.jpg,	 5;
7968.jpg,	 12;
12217.jpg,	 0;
3425.jpg,	 12;
8321.jpg,	 3;
6802.jpg,	 3;
13841.jpg,	 8;
16979.jpg,	 0;
548.jpg,	 0;
7363.jpg,	 0;
3550.jpg,	 12;
1188.jpg,	 12;
6103.jpg,	 0;
6792.jpg,	 3;
6371.jpg,	 12;
14000.jpg,	 3;
2971.jpg,	 0;
7729.jpg,	 12;
4508.jpg,	 0;
12528.jpg,	 3;
6565.jpg,	 4;
7091.jpg,	 3;
8211.jpg,	 3;
7257.jpg,	 1;
16952.jpg,	 many;
12495.jpg,	 3;
15219.jpg,	 3;
2744.jpg,	 3;
7486.jpg,	 1;
4821.jpg,	 0;
8467.jpg,	 0;
7093.jpg,	 0;
5665.jpg,	 0;
14539.jpg,	 3;
15523.jpg,	 8;
3238.jpg,	 3;
16361.jpg,	 3;
12264.jpg,	 4;
3880.jpg,	 12;
7859.jpg,	 0;
14172.jpg,	 1;
6366.jpg,	 4;
12451.jpg,	 0;
5473.jpg,	 4;
1298.jpg,	 3;
