image_name, count;
class_9_circles_882.png,	 10;
class_16_circles_1502.png,	 17;
class_4_circles_543.png,	 4;
class_4_circles_1556.png,	 4;
class_9_circles_1977.png,	 10;
class_81_circles_1203.png,	 1;
class_16_circles_1659.png,	 17;
class_9_circles_1577.png,	 10;
class_4_circles_1117.png,	 4;
class_4_circles_1795.png,	 4;
class_25_circles_1323.png,	 26;
class_64_circles_656.png,	 1;
class_9_circles_1793.png,	 10;
class_4_circles_1481.png,	 4;
class_4_circles_477.png,	 4;
class_36_circles_1606.png,	 16;
class_16_circles_69.png,	 17;
class_49_circles_259.png,	 1;
class_9_circles_42.png,	 10;
class_4_circles_544.png,	 4;
class_9_circles_439.png,	 10;
class_9_circles_1503.png,	 10;
class_4_circles_503.png,	 4;
class_16_circles_1417.png,	 17;
class_16_circles_221.png,	 17;
class_9_circles_880.png,	 10;
class_36_circles_1147.png,	 7;
class_9_circles_255.png,	 10;
class_16_circles_1898.png,	 17;
class_16_circles_342.png,	 17;
class_25_circles_807.png,	 26;
class_4_circles_1574.png,	 4;
class_4_circles_1325.png,	 4;
class_16_circles_138.png,	 17;
class_64_circles_467.png,	 1;
class_36_circles_1008.png,	 12;
class_36_circles_262.png,	 12;
class_16_circles_1677.png,	 17;
class_36_circles_1813.png,	 7;
class_9_circles_200.png,	 10;
class_16_circles_513.png,	 17;
class_9_circles_438.png,	 10;
class_4_circles_1737.png,	 4;
class_9_circles_1321.png,	 10;
class_9_circles_1328.png,	 10;
class_49_circles_177.png,	 1;
class_36_circles_46.png,	 13;
class_9_circles_675.png,	 10;
class_9_circles_803.png,	 10;
class_4_circles_90.png,	 4;
class_16_circles_1766.png,	 17;
class_9_circles_212.png,	 10;
class_64_circles_362.png,	 1;
class_16_circles_1565.png,	 17;
class_36_circles_1960.png,	 17;
class_4_circles_190.png,	 4;
class_4_circles_181.png,	 4;
class_4_circles_604.png,	 4;
class_36_circles_931.png,	 7;
class_9_circles_507.png,	 10;
class_81_circles_1066.png,	 1;
class_4_circles_404.png,	 4;
class_25_circles_112.png,	 26;
class_9_circles_558.png,	 10;
class_49_circles_1137.png,	 1;
class_64_circles_631.png,	 1;
class_9_circles_707.png,	 10;
class_16_circles_1399.png,	 17;
class_4_circles_1638.png,	 4;
class_9_circles_1338.png,	 10;
class_16_circles_1696.png,	 17;
class_16_circles_515.png,	 17;
class_36_circles_403.png,	 13;
class_4_circles_1711.png,	 4;
class_9_circles_1160.png,	 10;
class_64_circles_48.png,	 1;
class_64_circles_1866.png,	 1;
class_25_circles_1504.png,	 26;
class_9_circles_389.png,	 10;
class_16_circles_1489.png,	 17;
class_64_circles_1875.png,	 1;
class_9_circles_1418.png,	 10;
class_9_circles_871.png,	 10;
class_9_circles_824.png,	 10;
class_9_circles_185.png,	 10;
class_16_circles_1093.png,	 17;
class_9_circles_1085.png,	 10;
class_4_circles_414.png,	 4;
class_9_circles_979.png,	 10;
class_4_circles_1209.png,	 4;
class_4_circles_565.png,	 4;
class_4_circles_732.png,	 4;
class_64_circles_1805.png,	 1;
class_64_circles_1343.png,	 1;
class_16_circles_635.png,	 17;
class_16_circles_87.png,	 17;
class_25_circles_1785.png,	 26;
class_4_circles_941.png,	 4;
class_16_circles_1460.png,	 17;
class_9_circles_1695.png,	 10;
class_9_circles_448.png,	 10;
class_4_circles_276.png,	 4;
class_49_circles_249.png,	 1;
class_9_circles_310.png,	 10;
class_36_circles_125.png,	 7;
class_9_circles_1130.png,	 10;
class_9_circles_4.png,	 10;
class_36_circles_1710.png,	 1;
class_9_circles_1127.png,	 10;
class_16_circles_1039.png,	 17;
class_64_circles_118.png,	 1;
class_9_circles_1956.png,	 10;
class_9_circles_1944.png,	 10;
class_49_circles_1834.png,	 1;
class_4_circles_140.png,	 4;
class_9_circles_1104.png,	 10;
class_9_circles_1821.png,	 10;
class_4_circles_1054.png,	 4;
class_16_circles_202.png,	 17;
class_9_circles_361.png,	 10;
class_9_circles_349.png,	 10;
class_9_circles_238.png,	 10;
class_16_circles_131.png,	 17;
class_9_circles_779.png,	 10;
class_25_circles_1464.png,	 26;
class_4_circles_1267.png,	 4;
class_4_circles_113.png,	 4;
class_25_circles_357.png,	 26;
class_9_circles_495.png,	 10;
class_25_circles_896.png,	 26;
class_4_circles_595.png,	 4;
class_9_circles_563.png,	 10;
class_9_circles_1236.png,	 10;
class_16_circles_203.png,	 17;
class_25_circles_1901.png,	 24;
class_4_circles_1349.png,	 4;
class_36_circles_1949.png,	 1;
class_16_circles_128.png,	 17;
class_16_circles_365.png,	 17;
class_25_circles_1370.png,	 26;
class_9_circles_1655.png,	 10;
class_9_circles_1733.png,	 10;
class_16_circles_1126.png,	 17;
class_81_circles_426.png,	 1;
class_9_circles_878.png,	 10;
class_36_circles_469.png,	 1;
class_4_circles_26.png,	 4;
class_16_circles_346.png,	 17;
class_25_circles_1456.png,	 26;
class_49_circles_1033.png,	 1;
class_16_circles_560.png,	 17;
class_36_circles_1912.png,	 7;
class_4_circles_706.png,	 4;
class_16_circles_207.png,	 17;
class_16_circles_787.png,	 17;
class_16_circles_11.png,	 17;
class_4_circles_1933.png,	 4;
class_9_circles_576.png,	 10;
class_36_circles_1872.png,	 1;
class_4_circles_1305.png,	 4;
class_9_circles_92.png,	 10;
class_36_circles_170.png,	 7;
class_49_circles_1112.png,	 1;
class_49_circles_1271.png,	 1;
class_4_circles_441.png,	 4;
class_25_circles_1993.png,	 26;
class_25_circles_613.png,	 26;
class_4_circles_220.png,	 4;
class_4_circles_1434.png,	 4;
class_64_circles_34.png,	 1;
class_9_circles_827.png,	 10;
class_9_circles_1230.png,	 10;
class_16_circles_1429.png,	 17;
class_4_circles_739.png,	 4;
class_9_circles_493.png,	 10;
class_4_circles_1030.png,	 4;
class_4_circles_1075.png,	 4;
class_25_circles_997.png,	 14;
class_9_circles_689.png,	 10;
class_4_circles_646.png,	 4;
class_25_circles_265.png,	 26;
class_9_circles_1158.png,	 10;
class_25_circles_886.png,	 24;
class_25_circles_526.png,	 15;
class_36_circles_1299.png,	 13;
class_16_circles_900.png,	 17;
class_25_circles_921.png,	 26;
class_4_circles_436.png,	 4;
class_4_circles_1065.png,	 4;
class_25_circles_676.png,	 26;
class_49_circles_1776.png,	 1;
class_49_circles_210.png,	 1;
class_49_circles_1278.png,	 1;
class_9_circles_1392.png,	 10;
class_9_circles_983.png,	 10;
class_25_circles_1031.png,	 15;
class_25_circles_1484.png,	 26;
class_16_circles_811.png,	 17;
class_16_circles_148.png,	 17;
class_9_circles_216.png,	 10;
class_25_circles_1442.png,	 23;
class_64_circles_1818.png,	 1;
class_25_circles_672.png,	 26;
class_4_circles_567.png,	 4;
class_16_circles_303.png,	 17;
class_4_circles_1613.png,	 4;
class_25_circles_1116.png,	 26;
class_4_circles_482.png,	 4;
class_36_circles_842.png,	 13;
class_4_circles_1524.png,	 4;
class_36_circles_1428.png,	 7;
class_4_circles_40.png,	 4;
class_9_circles_1562.png,	 10;
class_100_circles_1970.png,	 1;
class_16_circles_1474.png,	 17;
class_36_circles_1141.png,	 12;
class_16_circles_1263.png,	 17;
class_25_circles_224.png,	 26;
class_4_circles_194.png,	 4;
class_16_circles_637.png,	 17;
class_9_circles_1685.png,	 10;
class_4_circles_494.png,	 4;
class_25_circles_1177.png,	 14;
class_9_circles_831.png,	 10;
class_64_circles_1022.png,	 1;
class_9_circles_1279.png,	 10;
class_36_circles_1881.png,	 14;
class_49_circles_1832.png,	 1;
class_64_circles_1926.png,	 1;
class_4_circles_106.png,	 4;
class_64_circles_37.png,	 1;
class_9_circles_1860.png,	 10;
class_64_circles_1971.png,	 1;
class_36_circles_1809.png,	 1;
class_9_circles_31.png,	 10;
class_36_circles_39.png,	 12;
class_25_circles_1197.png,	 26;
class_9_circles_442.png,	 10;
class_9_circles_1293.png,	 10;
class_9_circles_1994.png,	 10;
class_25_circles_169.png,	 26;
class_16_circles_109.png,	 17;
class_25_circles_1351.png,	 26;
class_16_circles_741.png,	 17;
class_9_circles_1959.png,	 10;
class_4_circles_1240.png,	 4;
class_4_circles_640.png,	 4;
class_25_circles_852.png,	 26;
class_16_circles_322.png,	 17;
class_4_circles_1962.png,	 4;
class_4_circles_353.png,	 4;
class_16_circles_859.png,	 17;
class_9_circles_1020.png,	 10;
class_4_circles_1283.png,	 4;
class_16_circles_1373.png,	 17;
class_16_circles_1512.png,	 17;
class_25_circles_736.png,	 26;
class_4_circles_1161.png,	 4;
class_16_circles_166.png,	 17;
class_81_circles_1704.png,	 1;
class_4_circles_945.png,	 4;
class_9_circles_302.png,	 10;
class_9_circles_1316.png,	 10;
class_9_circles_126.png,	 10;
class_25_circles_1011.png,	 26;
class_4_circles_731.png,	 4;
class_9_circles_583.png,	 10;
class_16_circles_1040.png,	 17;
class_49_circles_1000.png,	 1;
class_9_circles_843.png,	 10;
class_4_circles_133.png,	 4;
class_25_circles_1290.png,	 26;
class_9_circles_206.png,	 10;
class_16_circles_1544.png,	 17;
class_16_circles_79.png,	 17;
class_4_circles_786.png,	 4;
class_9_circles_208.png,	 10;
class_16_circles_465.png,	 17;
class_25_circles_171.png,	 26;
class_64_circles_370.png,	 1;
class_4_circles_559.png,	 4;
class_9_circles_1124.png,	 10;
class_16_circles_1055.png,	 17;
class_64_circles_666.png,	 1;
class_49_circles_387.png,	 1;
class_9_circles_1902.png,	 10;
class_4_circles_708.png,	 4;
class_49_circles_892.png,	 1;
class_81_circles_586.png,	 1;
class_49_circles_412.png,	 1;
class_4_circles_254.png,	 4;
class_9_circles_214.png,	 10;
class_16_circles_1057.png,	 17;
class_4_circles_1697.png,	 4;
class_4_circles_1857.png,	 4;
class_16_circles_1718.png,	 17;
class_25_circles_1301.png,	 19;
class_25_circles_317.png,	 26;
class_9_circles_1457.png,	 10;
class_9_circles_1231.png,	 10;
class_9_circles_721.png,	 10;
class_16_circles_1836.png,	 17;
class_100_circles_33.png,	 1;
class_64_circles_234.png,	 1;
class_9_circles_1873.png,	 10;
class_49_circles_457.png,	 1;
class_25_circles_815.png,	 26;
class_9_circles_907.png,	 10;
class_9_circles_829.png,	 10;
