image_name, count;
16837.jpg,7.236518383026123
8486.jpg,64.33058166503906
14474.jpg,6.407896518707275
12211.jpg,0.5822110176086426
11846.jpg,16.567224502563477
679.jpg,80.08558654785156
6488.jpg,6.825911998748779
14397.jpg,29.210649490356445
15256.jpg,13.333489418029785
17077.jpg,33.03118133544922
7951.jpg,26.09331703186035
6243.jpg,8.387060165405273
14332.jpg,5.764610290527344
15461.jpg,44.03095245361328
15462.jpg,60.176212310791016
8659.jpg,8.010344505310059
15215.jpg,16.851076126098633
17016.jpg,16.449846267700195
16187.jpg,9.869215965270996
6303.jpg,32.83341979980469
7517.jpg,93.83187866210938
1271.jpg,25.577543258666992
3174.jpg,7.55978536605835
13048.jpg,2.898810863494873
12272.jpg,30.70148277282715
15915.jpg,6.6670684814453125
3304.jpg,9.547934532165527
12194.jpg,10.833853721618652
5264.jpg,11.977568626403809
12446.jpg,2.802103042602539
7934.jpg,25.126720428466797
323.jpg,38.87118148803711
15355.jpg,9.42341423034668
12027.jpg,53.911842346191406
6995.jpg,46.66401290893555
5343.jpg,89.72019958496094
12057.jpg,22.129396438598633
5190.jpg,21.738861083984375
4578.jpg,3.2393641471862793
16043.jpg,3.4472999572753906
569.jpg,12.892159461975098
7098.jpg,14.42069149017334
7054.jpg,22.3845157623291
4553.jpg,7.840247631072998
4170.jpg,72.60585021972656
6625.jpg,38.43123245239258
3946.jpg,11.221161842346191
15438.jpg,54.91889953613281
7020.jpg,10.794124603271484
3825.jpg,3.7112135887145996
355.jpg,12.539031982421875
8102.jpg,1.9222307205200195
5715.jpg,28.96734046936035
8181.jpg,46.89039611816406
16201.jpg,1.3060240745544434
7904.jpg,30.991376876831055
7147.jpg,111.05782318115234
6547.jpg,61.89137649536133
16295.jpg,0.39857032895088196
2811.jpg,38.2727165222168
5826.jpg,-1.2084333896636963
4433.jpg,20.627920150756836
5177.jpg,64.01496124267578
12157.jpg,33.42116928100586
6788.jpg,34.9626579284668
15205.jpg,19.757970809936523
5237.jpg,105.39266967773438
8497.jpg,6.746218681335449
7892.jpg,24.44471549987793
7513.jpg,3.3982882499694824
6672.jpg,191.03700256347656
5722.jpg,9.631397247314453
4948.jpg,37.17203903198242
16746.jpg,5.978207111358643
15642.jpg,5.185624122619629
5513.jpg,14.492987632751465
8428.jpg,13.289982795715332
15430.jpg,17.87763023376465
7414.jpg,46.854820251464844
15225.jpg,2.871830940246582
5371.jpg,5.114734172821045
12600.jpg,15.770084381103516
15967.jpg,2.297384738922119
8421.jpg,60.45254135131836
4583.jpg,11.932027816772461
1050.jpg,5.236438751220703
4088.jpg,24.535154342651367
469.jpg,15.258757591247559
11810.jpg,5.869539737701416
13265.jpg,11.814776420593262
16595.jpg,11.093849182128906
5018.jpg,61.024444580078125
14726.jpg,2.1800787448883057
16427.jpg,10.773796081542969
17398.jpg,20.842008590698242
15010.jpg,5.422018051147461
16545.jpg,0.8595209121704102
1160.jpg,86.3051528930664
16246.jpg,64.44384765625
5884.jpg,5.08369779586792
7013.jpg,61.86370849609375
7685.jpg,12.183104515075684
16795.jpg,-1.3722107410430908
13948.jpg,46.08570098876953
5294.jpg,16.42547035217285
4416.jpg,19.49380111694336
15876.jpg,41.51262283325195
3954.jpg,75.14063262939453
4437.jpg,22.745527267456055
789.jpg,1.446084976196289
15226.jpg,15.438799858093262
8150.jpg,6.389622688293457
7757.jpg,31.85489273071289
5143.jpg,19.70323371887207
4905.jpg,21.673818588256836
6413.jpg,20.823942184448242
5519.jpg,24.397525787353516
12407.jpg,46.4571418762207
14026.jpg,26.239709854125977
6415.jpg,77.87557983398438
2888.jpg,39.03184127807617
13648.jpg,5.7395710945129395
12490.jpg,31.10721778869629
13595.jpg,4.173097610473633
13451.jpg,33.280731201171875
15017.jpg,0.31538107991218567
6557.jpg,66.60608673095703
7899.jpg,8.085999488830566
13172.jpg,66.58915710449219
5650.jpg,18.823713302612305
16497.jpg,8.547394752502441
15638.jpg,35.9526252746582
5685.jpg,62.171714782714844
14333.jpg,15.94306468963623
16756.jpg,14.239554405212402
5770.jpg,15.996991157531738
15662.jpg,8.613752365112305
5224.jpg,27.89678192138672
16307.jpg,27.049211502075195
12206.jpg,30.159931182861328
518.jpg,123.36030578613281
4145.jpg,36.62596130371094
5889.jpg,46.22895812988281
14957.jpg,2.4527387619018555
8547.jpg,97.79149627685547
13692.jpg,47.806358337402344
2890.jpg,27.231056213378906
3588.jpg,13.92839527130127
15440.jpg,11.943623542785645
3874.jpg,11.137741088867188
17081.jpg,15.14484977722168
16942.jpg,58.89445495605469
614.jpg,13.241061210632324
7568.jpg,13.471981048583984
527.jpg,43.893035888671875
16580.jpg,63.186710357666016
13133.jpg,-0.6100068092346191
6530.jpg,99.27224731445312
15384.jpg,70.27024841308594
5643.jpg,10.581809997558594
16523.jpg,32.16513442993164
6206.jpg,40.41621780395508
4539.jpg,221.69688415527344
14120.jpg,9.610770225524902
12406.jpg,41.03765869140625
6587.jpg,48.00503158569336
3999.jpg,82.7272720336914
17413.jpg,9.784407615661621
7628.jpg,11.926166534423828
4298.jpg,25.101932525634766
13376.jpg,3.3154616355895996
4277.jpg,5.300042152404785
12043.jpg,47.18218231201172
13844.jpg,2.4254722595214844
4219.jpg,12.984832763671875
8445.jpg,2.8281631469726562
13698.jpg,5.952433109283447
15093.jpg,47.20564651489258
15577.jpg,13.408844947814941
3240.jpg,18.67267417907715
3008.jpg,70.88469696044922
15713.jpg,2.702744722366333
14995.jpg,15.783966064453125
5514.jpg,31.87443733215332
12376.jpg,16.494022369384766
4388.jpg,9.094582557678223
447.jpg,28.635465621948242
16921.jpg,41.04006576538086
17214.jpg,4.175326824188232
15302.jpg,17.334232330322266
15997.jpg,52.78839111328125
3978.jpg,8.92491626739502
16983.jpg,18.226318359375
367.jpg,11.940628051757812
16095.jpg,9.565709114074707
3077.jpg,55.224857330322266
3112.jpg,40.380489349365234
1255.jpg,7.536734580993652
15682.jpg,28.75386619567871
3885.jpg,20.947158813476562
7589.jpg,33.78376770019531
625.jpg,34.51892852783203
8029.jpg,15.241002082824707
13295.jpg,60.280303955078125
689.jpg,9.708125114440918
12088.jpg,21.055105209350586
8037.jpg,29.35312271118164
13136.jpg,26.06365203857422
629.jpg,-7.069156169891357
2950.jpg,34.34549331665039
1244.jpg,28.774927139282227
14171.jpg,5.648012638092041
12143.jpg,4.878019332885742
15536.jpg,39.78264236450195
7867.jpg,35.58464431762695
4768.jpg,33.123348236083984
13464.jpg,0.7763071060180664
17125.jpg,54.55486297607422
372.jpg,11.875569343566895
15747.jpg,9.697613716125488
2730.jpg,6.101700782775879
5209.jpg,33.13396453857422
14348.jpg,23.538869857788086
8049.jpg,16.332761764526367
12267.jpg,33.71015548706055
14061.jpg,41.05137634277344
7376.jpg,41.57207107543945
6577.jpg,45.945953369140625
1113.jpg,10.693538665771484
13965.jpg,5.3666863441467285
6501.jpg,33.827484130859375
6301.jpg,11.315387725830078
3024.jpg,82.01309204101562
5016.jpg,7.860921382904053
1022.jpg,5.167437553405762
13357.jpg,16.018144607543945
6148.jpg,57.100868225097656
6258.jpg,6.898278713226318
8498.jpg,116.39515686035156
15228.jpg,6.353067398071289
14640.jpg,16.880598068237305
15423.jpg,-0.6106319427490234
13152.jpg,4.550126552581787
15112.jpg,10.970540046691895
5985.jpg,73.13377380371094
13023.jpg,24.208696365356445
13189.jpg,26.815927505493164
15845.jpg,0.14428332448005676
15831.jpg,7.434916973114014
7911.jpg,2.668658971786499
15554.jpg,-0.27061983942985535
4395.jpg,20.30629539489746
14151.jpg,10.098506927490234
16401.jpg,3.7359070777893066
13014.jpg,19.49311637878418
5707.jpg,4.928259372711182
1225.jpg,20.683931350708008
4767.jpg,5.943833351135254
1142.jpg,117.74502563476562
15210.jpg,42.79417419433594
4852.jpg,13.478615760803223
12025.jpg,6.361944198608398
7145.jpg,96.96456909179688
14867.jpg,3.9578003883361816
7233.jpg,24.17465591430664
7127.jpg,17.201120376586914
4535.jpg,19.088388442993164
17241.jpg,1.7455954551696777
13413.jpg,3.052520751953125
7561.jpg,7.631661891937256
7489.jpg,42.348976135253906
7448.jpg,67.2265396118164
15499.jpg,31.491941452026367
15342.jpg,49.64833068847656
5331.jpg,9.857246398925781
17015.jpg,3.145869016647339
16809.jpg,-0.43024584650993347
6168.jpg,13.502402305603027
14137.jpg,20.923368453979492
17092.jpg,11.248992919921875
15437.jpg,12.493111610412598
5126.jpg,42.857666015625
17361.jpg,27.018430709838867
7404.jpg,29.3255672454834
14872.jpg,19.196802139282227
6878.jpg,4.698190689086914
12029.jpg,32.31160354614258
8490.jpg,2.131662607192993
13196.jpg,60.394325256347656
848.jpg,14.21300983428955
5497.jpg,15.242779731750488
17231.jpg,15.770197868347168
12293.jpg,37.70915222167969
7848.jpg,142.39601135253906
15641.jpg,24.38448715209961
828.jpg,26.499603271484375
2893.jpg,65.40352630615234
7137.jpg,33.249149322509766
15537.jpg,-0.8558242321014404
15140.jpg,18.87028694152832
11775.jpg,28.89427947998047
15163.jpg,20.721118927001953
13219.jpg,28.011133193969727
13593.jpg,11.682345390319824
12261.jpg,42.1873779296875
6447.jpg,10.054624557495117
16773.jpg,41.71721267700195
7989.jpg,7.395365238189697
13374.jpg,5.373496055603027
5117.jpg,11.520999908447266
6687.jpg,2.412804365158081
8469.jpg,12.664875984191895
4610.jpg,57.084747314453125
5690.jpg,18.63280487060547
15002.jpg,0.0104084312915802
8164.jpg,5.569397449493408
15591.jpg,6.727604389190674
15805.jpg,1.551651954650879
5552.jpg,34.929351806640625
4303.jpg,36.16508865356445
7102.jpg,16.079715728759766
15330.jpg,0.8336625099182129
7122.jpg,15.697667121887207
14677.jpg,17.34078598022461
12565.jpg,52.63910675048828
6147.jpg,15.201220512390137
14176.jpg,4.508610725402832
12322.jpg,37.91061782836914
4574.jpg,24.690778732299805
3562.jpg,32.43317413330078
6360.jpg,5.208041191101074
14813.jpg,107.66343688964844
3671.jpg,48.18351364135742
5149.jpg,6.203676700592041
12613.jpg,15.248709678649902
5134.jpg,43.63153839111328
16919.jpg,1.6251332759857178
15207.jpg,4.76487922668457
1125.jpg,43.14057159423828
7825.jpg,15.723525047302246
15030.jpg,50.52971267700195
15107.jpg,17.721094131469727
5671.jpg,10.735360145568848
6674.jpg,6.8185715675354
6890.jpg,10.832277297973633
6141.jpg,9.560657501220703
5763.jpg,4.2200117111206055
595.jpg,-0.27611395716667175
6621.jpg,48.796905517578125
8598.jpg,2.5829384326934814
8368.jpg,13.859452247619629
15229.jpg,11.368511199951172
13624.jpg,49.581600189208984
5185.jpg,2.3765063285827637
3869.jpg,1.376244068145752
17342.jpg,8.194438934326172
8045.jpg,18.084930419921875
11926.jpg,6.523744106292725
3658.jpg,130.4718475341797
5099.jpg,8.677700996398926
16615.jpg,38.65988540649414
6764.jpg,198.5747833251953
11914.jpg,32.68811798095703
12614.jpg,8.797957420349121
3356.jpg,1.1719441413879395
4660.jpg,10.781673431396484
4686.jpg,5.899223804473877
8172.jpg,87.25110626220703
17382.jpg,8.519148826599121
7543.jpg,40.08326721191406
13379.jpg,4.992446422576904
16154.jpg,45.33458709716797
14622.jpg,6.784465789794922
17097.jpg,19.956016540527344
6287.jpg,12.759933471679688
7012.jpg,25.4216365814209
13261.jpg,57.40386199951172
5812.jpg,30.469072341918945
4801.jpg,47.432861328125
12248.jpg,28.691349029541016
17113.jpg,12.078754425048828
5574.jpg,37.481536865234375
16482.jpg,34.83952713012695
16645.jpg,43.88984680175781
15380.jpg,2.985961437225342
14738.jpg,-0.7008843421936035
13571.jpg,4.196794509887695
13591.jpg,0.7123434543609619
4766.jpg,19.15854263305664
16070.jpg,40.197349548339844
6908.jpg,54.675750732421875
13532.jpg,-2.538722515106201
11839.jpg,39.97527313232422
4306.jpg,31.439271926879883
16890.jpg,0.6840460300445557
4084.jpg,31.186296463012695
5222.jpg,26.642629623413086
3188.jpg,1.4865431785583496
8478.jpg,33.99201583862305
12292.jpg,10.386680603027344
8005.jpg,31.464326858520508
6003.jpg,96.85076141357422
13685.jpg,35.543819427490234
5633.jpg,62.11797332763672
3221.jpg,163.14468383789062
14336.jpg,59.48113250732422
11992.jpg,25.92927360534668
7230.jpg,10.842252731323242
8314.jpg,4.097946643829346
16869.jpg,14.157628059387207
15839.jpg,30.234956741333008
11933.jpg,17.21113395690918
8689.jpg,10.554388999938965
5356.jpg,11.960265159606934
888.jpg,74.74528503417969
16262.jpg,21.38990592956543
16175.jpg,2.2634851932525635
8567.jpg,34.8287239074707
7723.jpg,9.716772079467773
13796.jpg,42.3089599609375
4122.jpg,6.020405292510986
16544.jpg,39.624488830566406
1201.jpg,8.1220064163208
8619.jpg,30.159996032714844
8686.jpg,231.18197631835938
14303.jpg,70.85223388671875
15361.jpg,13.368049621582031
14228.jpg,2.096837043762207
502.jpg,6.812145709991455
15672.jpg,1.5024161338806152
3329.jpg,20.069353103637695
6919.jpg,6.28656530380249
12354.jpg,39.91329574584961
6637.jpg,18.89356803894043
573.jpg,40.20893859863281
7111.jpg,77.24822235107422
13420.jpg,4.22860050201416
592.jpg,58.973594665527344
8336.jpg,11.884339332580566
4548.jpg,61.68775939941406
12305.jpg,4.8650994300842285
7120.jpg,43.95280456542969
1070.jpg,12.017699241638184
15750.jpg,3.2949888706207275
15992.jpg,6.499687194824219
8364.jpg,12.830808639526367
16116.jpg,17.05742073059082
6929.jpg,16.92245864868164
5091.jpg,163.72865295410156
1021.jpg,34.55233383178711
5125.jpg,10.171168327331543
15939.jpg,22.806665420532227
4913.jpg,14.05151081085205
860.jpg,14.946269035339355
4691.jpg,10.613239288330078
15357.jpg,13.375875473022461
13609.jpg,28.779081344604492
15958.jpg,53.48462677001953
14541.jpg,18.023452758789062
14084.jpg,7.526422023773193
721.jpg,36.14641189575195
4340.jpg,4.64515495300293
5565.jpg,11.397281646728516
14810.jpg,15.324442863464355
15216.jpg,56.740638732910156
14969.jpg,4.375406265258789
14459.jpg,14.546154975891113
16703.jpg,35.07536315917969
2987.jpg,18.230852127075195
868.jpg,22.6518611907959
6721.jpg,17.49248504638672
14411.jpg,2.5416765213012695
4895.jpg,3.761692762374878
14814.jpg,18.918373107910156
7671.jpg,0.13886120915412903
5928.jpg,25.5841064453125
813.jpg,2.069533109664917
14109.jpg,21.343252182006836
14543.jpg,13.520224571228027
7294.jpg,23.371212005615234
3285.jpg,24.0412654876709
8432.jpg,98.27274322509766
16505.jpg,8.863935470581055
11857.jpg,2.3362338542938232
15812.jpg,6.144052982330322
7868.jpg,19.893159866333008
5030.jpg,12.75820541381836
13856.jpg,8.698588371276855
5752.jpg,103.24880981445312
15072.jpg,4.1009697914123535
1110.jpg,68.91486358642578
4397.jpg,12.975703239440918
12046.jpg,28.018783569335938
15920.jpg,0.31235364079475403
13159.jpg,3.6957974433898926
3633.jpg,10.219571113586426
5504.jpg,17.06324577331543
12432.jpg,40.65663146972656
15218.jpg,62.02635955810547
1122.jpg,20.814861297607422
8591.jpg,95.15875244140625
11944.jpg,7.0362229347229
16033.jpg,2.9365646839141846
1193.jpg,26.171388626098633
4547.jpg,15.93009090423584
16989.jpg,-2.1386091709136963
16094.jpg,12.368157386779785
14604.jpg,3.988654136657715
12011.jpg,21.94093894958496
3045.jpg,24.83371353149414
16353.jpg,16.949722290039062
14461.jpg,6.453868865966797
16379.jpg,28.379697799682617
15341.jpg,17.264442443847656
7637.jpg,7.77919340133667
14470.jpg,0.8162631988525391
6129.jpg,36.551937103271484
3942.jpg,5.279488563537598
14841.jpg,25.80091094970703
7514.jpg,-0.44766566157341003
17288.jpg,20.268238067626953
16970.jpg,29.320444107055664
3558.jpg,6.844513416290283
8372.jpg,55.349945068359375
5181.jpg,21.815568923950195
1114.jpg,6.12838888168335
15221.jpg,-1.317274570465088
4856.jpg,3.5416290760040283
5660.jpg,3.7800095081329346
16326.jpg,0.24367979168891907
8475.jpg,52.766319274902344
5234.jpg,40.78069305419922
3608.jpg,12.427312850952148
359.jpg,50.443233489990234
14851.jpg,9.461003303527832
14679.jpg,20.64668846130371
6733.jpg,6.715863227844238
4555.jpg,47.45034408569336
4789.jpg,6.978217124938965
17308.jpg,56.38312530517578
14973.jpg,0.9120316505432129
16918.jpg,23.215757369995117
15957.jpg,15.127021789550781
4792.jpg,23.333099365234375
6677.jpg,3.3718438148498535
13454.jpg,8.157180786132812
3082.jpg,34.2406005859375
12555.jpg,7.8440704345703125
3066.jpg,19.889041900634766
7737.jpg,1.969045639038086
6240.jpg,52.035797119140625
3806.jpg,18.068899154663086
13764.jpg,10.002690315246582
8532.jpg,23.262508392333984
15891.jpg,1.362593412399292
810.jpg,14.562092781066895
5556.jpg,23.227800369262695
4452.jpg,55.28386306762695
8199.jpg,37.62156677246094
13737.jpg,22.695724487304688
5360.jpg,47.36152648925781
873.jpg,63.44612503051758
11866.jpg,42.22899627685547
17173.jpg,24.582443237304688
16024.jpg,-3.704908847808838
1036.jpg,23.201601028442383
17183.jpg,15.086040496826172
5697.jpg,73.3860855102539
15911.jpg,4.714684963226318
8400.jpg,3.0692124366760254
14947.jpg,3.8001327514648438
480.jpg,23.9206485748291
6952.jpg,41.380706787109375
17150.jpg,28.04224967956543
13579.jpg,30.945878982543945
555.jpg,70.39147186279297
16210.jpg,5.2130351066589355
15388.jpg,1.079399824142456
8163.jpg,31.278139114379883
7926.jpg,7.3771491050720215
12400.jpg,19.22930335998535
1034.jpg,6.799034595489502
7329.jpg,29.404558181762695
17054.jpg,4.6042680740356445
7445.jpg,11.957786560058594
13323.jpg,2.7594518661499023
3587.jpg,75.07203674316406
6417.jpg,13.654470443725586
15052.jpg,-0.5971755981445312
7661.jpg,15.201165199279785
7454.jpg,28.803632736206055
442.jpg,54.78702163696289
5491.jpg,104.46255493164062
15540.jpg,15.154023170471191
3450.jpg,59.801387786865234
16233.jpg,28.63332176208496
15829.jpg,20.6908016204834
4398.jpg,8.409112930297852
12175.jpg,4.175178527832031
6093.jpg,92.43038940429688
17010.jpg,1.490894079208374
7123.jpg,104.80972290039062
14864.jpg,20.224367141723633
15599.jpg,0.2915177643299103
12314.jpg,49.437171936035156
14819.jpg,7.411635875701904
14966.jpg,40.154197692871094
5607.jpg,6.75351095199585
13171.jpg,4.871670246124268
7734.jpg,5.682804584503174
4029.jpg,167.02418518066406
5830.jpg,9.914529800415039
16150.jpg,46.47523498535156
5681.jpg,12.349343299865723
5297.jpg,32.31859588623047
5412.jpg,3.5342748165130615
5787.jpg,52.343482971191406
13009.jpg,19.040498733520508
6725.jpg,68.2628173828125
2728.jpg,9.54044246673584
16964.jpg,12.078227043151855
13362.jpg,38.45037841796875
4479.jpg,13.754505157470703
13490.jpg,14.099043846130371
7984.jpg,20.236536026000977
16112.jpg,12.255223274230957
16434.jpg,16.866119384765625
3884.jpg,8.520522117614746
13364.jpg,10.726922035217285
920.jpg,44.81373977661133
14451.jpg,39.59424591064453
13257.jpg,2.776665210723877
8340.jpg,19.525068283081055
13208.jpg,58.90283966064453
2921.jpg,38.80170440673828
11942.jpg,15.741166114807129
5559.jpg,58.734580993652344
15759.jpg,0.9856266975402832
4802.jpg,6.673070430755615
17274.jpg,0.35633090138435364
3739.jpg,2.3572821617126465
15984.jpg,13.38460922241211
5043.jpg,23.808841705322266
5743.jpg,19.431684494018555
1286.jpg,18.89842987060547
14384.jpg,15.455158233642578
8287.jpg,9.109330177307129
17320.jpg,21.992116928100586
13366.jpg,5.190837860107422
3209.jpg,22.637170791625977
17106.jpg,1.3257925510406494
4522.jpg,22.443359375
388.jpg,27.49436378479004
5180.jpg,14.695959091186523
7958.jpg,26.308870315551758
12492.jpg,47.294776916503906
12486.jpg,2.5538601875305176
7057.jpg,15.869708061218262
1204.jpg,25.468751907348633
4755.jpg,1.6910247802734375
13453.jpg,15.59294605255127
3917.jpg,18.46607780456543
5152.jpg,51.02109909057617
14780.jpg,57.217323303222656
6876.jpg,97.99574279785156
4229.jpg,23.024778366088867
5885.jpg,54.98517608642578
6466.jpg,13.048644065856934
15264.jpg,29.71611213684082
5212.jpg,42.495582580566406
7485.jpg,47.84873962402344
818.jpg,5.6907501220703125
4736.jpg,28.370206832885742
7412.jpg,7.887959957122803
6982.jpg,122.47782897949219
16289.jpg,0.4463405907154083
6875.jpg,17.18368911743164
5488.jpg,8.990818977355957
6866.jpg,9.40427303314209
3451.jpg,8.096270561218262
3996.jpg,24.17826271057129
15227.jpg,30.7957763671875
5172.jpg,17.868432998657227
7090.jpg,6.547860145568848
14078.jpg,2.801314115524292
4205.jpg,32.361724853515625
12150.jpg,26.544313430786133
6627.jpg,9.496682167053223
15505.jpg,1.281191349029541
6424.jpg,6.320675849914551
13042.jpg,67.08665466308594
8409.jpg,110.81571960449219
5716.jpg,75.51887512207031
727.jpg,45.233612060546875
7858.jpg,10.861936569213867
15970.jpg,29.346878051757812
16604.jpg,2.7026755809783936
6342.jpg,7.959452152252197
938.jpg,54.103172302246094
15923.jpg,24.979936599731445
13931.jpg,46.090797424316406
12485.jpg,25.3403263092041
8568.jpg,5.259408473968506
4966.jpg,13.588861465454102
8494.jpg,21.7745361328125
13135.jpg,35.726959228515625
1065.jpg,1.5259461402893066
15467.jpg,21.076143264770508
14178.jpg,6.512791633605957
15539.jpg,60.964996337890625
14115.jpg,17.616178512573242
12111.jpg,43.93925476074219
3391.jpg,28.07863426208496
14898.jpg,17.45865821838379
7744.jpg,5.274043560028076
6461.jpg,11.084671020507812
13153.jpg,2.53922176361084
6825.jpg,9.201692581176758
4800.jpg,7.443073749542236
7481.jpg,15.167292594909668
14052.jpg,40.3597412109375
5735.jpg,92.36093139648438
3339.jpg,3.433495044708252
15281.jpg,1.2590417861938477
14555.jpg,9.975878715515137
5720.jpg,56.420188903808594
7244.jpg,17.08619499206543
5113.jpg,16.8088321685791
3449.jpg,18.54056739807129
8079.jpg,9.907673835754395
15099.jpg,12.549667358398438
5631.jpg,15.603278160095215
12058.jpg,34.84046936035156
7056.jpg,44.18518829345703
15296.jpg,23.952957153320312
13276.jpg,59.49549865722656
5391.jpg,23.3470516204834
16384.jpg,0.7132270336151123
13185.jpg,3.8893017768859863
6574.jpg,29.050199508666992
11768.jpg,14.705782890319824
1140.jpg,73.3345718383789
13312.jpg,-1.3726425170898438
15004.jpg,10.89451789855957
5088.jpg,5.699648380279541
16518.jpg,20.214637756347656
6349.jpg,24.153223037719727
13548.jpg,7.681025981903076
1060.jpg,1.5861258506774902
6858.jpg,58.36019515991211
5193.jpg,53.1512565612793
12462.jpg,13.719986915588379
7447.jpg,27.851499557495117
16515.jpg,27.926790237426758
14931.jpg,53.80604553222656
4419.jpg,13.02488899230957
15881.jpg,22.125898361206055
7667.jpg,0.8388121128082275
7459.jpg,6.5291218757629395
15368.jpg,8.147140502929688
2717.jpg,20.12021255493164
14992.jpg,22.400680541992188
6237.jpg,11.597518920898438
16071.jpg,13.594832420349121
5349.jpg,-0.4531244933605194
13487.jpg,31.19131088256836
3893.jpg,13.712910652160645
14042.jpg,19.507190704345703
7315.jpg,78.68360900878906
4836.jpg,12.294978141784668
16840.jpg,5.485018730163574
13667.jpg,9.130288124084473
6197.jpg,140.718017578125
6799.jpg,58.67079544067383
361.jpg,11.620433807373047
5005.jpg,13.332701683044434
13966.jpg,9.121915817260742
6559.jpg,1.5578551292419434
4793.jpg,29.80997657775879
7345.jpg,27.157197952270508
17107.jpg,1.5993101596832275
6955.jpg,9.33865737915039
6300.jpg,23.454238891601562
13883.jpg,37.408447265625
346.jpg,38.23571014404297
11879.jpg,12.65410327911377
5835.jpg,33.15483856201172
14869.jpg,17.703969955444336
15995.jpg,36.61846160888672
7413.jpg,9.769637107849121
468.jpg,5.394145488739014
2870.jpg,12.137595176696777
16719.jpg,13.507539749145508
15040.jpg,2.040147542953491
13063.jpg,30.996227264404297
15486.jpg,40.0203857421875
3101.jpg,132.72991943359375
14466.jpg,16.048471450805664
13518.jpg,34.296531677246094
3714.jpg,2.9108426570892334
4113.jpg,5.920324802398682
16224.jpg,20.476791381835938
7024.jpg,16.952699661254883
14080.jpg,13.089701652526855
5241.jpg,81.79325103759766
7433.jpg,62.82962417602539
6862.jpg,27.158071517944336
4978.jpg,32.65409851074219
807.jpg,52.6748046875
4903.jpg,18.740751266479492
3560.jpg,16.923349380493164
2797.jpg,36.07305145263672
14055.jpg,3.6869704723358154
16941.jpg,7.349015712738037
6341.jpg,22.94141960144043
15379.jpg,29.917325973510742
15803.jpg,34.24156951904297
15028.jpg,14.65027141571045
13005.jpg,3.962571144104004
16251.jpg,11.879406929016113
3799.jpg,1.9496102333068848
8330.jpg,63.76866912841797
17073.jpg,14.782782554626465
17119.jpg,1.6737751960754395
6752.jpg,7.023753643035889
690.jpg,104.93646240234375
17230.jpg,8.22731876373291
11902.jpg,13.696871757507324
2846.jpg,70.6780014038086
13017.jpg,11.386704444885254
802.jpg,1.4778261184692383
7354.jpg,28.043336868286133
16810.jpg,7.985241889953613
16862.jpg,-1.7281322479248047
4630.jpg,85.5101318359375
14493.jpg,13.681876182556152
13402.jpg,36.165653228759766
4757.jpg,7.176386833190918
432.jpg,18.175424575805664
3626.jpg,1.131566047668457
16975.jpg,23.141263961791992
8570.jpg,127.39012908935547
4577.jpg,129.0526580810547
15722.jpg,13.80769157409668
5423.jpg,14.715982437133789
16177.jpg,67.87016296386719
12249.jpg,24.048660278320312
4330.jpg,47.40007781982422
13140.jpg,-1.5009183883666992
2861.jpg,28.934965133666992
14492.jpg,3.070416212081909
8396.jpg,13.237122535705566
8270.jpg,24.40355110168457
13928.jpg,10.803940773010254
4996.jpg,22.307710647583008
6252.jpg,18.642580032348633
3220.jpg,19.524185180664062
7277.jpg,44.28266143798828
6364.jpg,10.21194839477539
8485.jpg,17.2465877532959
4984.jpg,53.99799346923828
2836.jpg,4.528203010559082
11907.jpg,41.71565246582031
15344.jpg,8.873659133911133
17101.jpg,3.8060193061828613
16901.jpg,45.79692077636719
15749.jpg,62.062355041503906
7803.jpg,21.91657066345215
6434.jpg,59.287200927734375
13325.jpg,51.44782257080078
13635.jpg,1.998507022857666
17235.jpg,1.9485054016113281
7814.jpg,18.893749237060547
4521.jpg,19.1682071685791
5108.jpg,10.29438591003418
11913.jpg,36.187232971191406
16984.jpg,25.850263595581055
790.jpg,45.692413330078125
13825.jpg,35.82434844970703
446.jpg,57.63322448730469
6981.jpg,33.91606140136719
16436.jpg,12.127171516418457
13739.jpg,-0.8233456611633301
2805.jpg,17.621923446655273
8100.jpg,35.345584869384766
17158.jpg,2.3989171981811523
452.jpg,6.901951313018799
7509.jpg,115.22198486328125
17038.jpg,6.936936855316162
5960.jpg,65.79179382324219
6717.jpg,16.5118465423584
2995.jpg,9.097735404968262
7578.jpg,-2.371934413909912
5609.jpg,68.72891998291016
7105.jpg,2.619377374649048
670.jpg,13.636903762817383
12368.jpg,38.131622314453125
6804.jpg,14.177986145019531
3948.jpg,40.45555877685547
14546.jpg,6.701246738433838
16485.jpg,10.091135025024414
16500.jpg,41.88272476196289
5257.jpg,23.198463439941406
16097.jpg,17.526906967163086
14564.jpg,-0.4920510947704315
13659.jpg,0.6555144786834717
2925.jpg,44.85228729248047
16933.jpg,10.659987449645996
11962.jpg,8.271093368530273
13069.jpg,0.9933469295501709
5653.jpg,28.63594627380371
7985.jpg,15.715654373168945
13267.jpg,56.97657012939453
3930.jpg,12.254912376403809
3280.jpg,61.84661102294922
16354.jpg,51.02680206298828
16932.jpg,3.9150166511535645
6912.jpg,6.230871677398682
1186.jpg,136.57591247558594
17057.jpg,73.59246826171875
15042.jpg,38.057132720947266
17164.jpg,35.19896697998047
12077.jpg,15.684048652648926
6233.jpg,32.14289474487305
2784.jpg,21.099105834960938
8243.jpg,30.132896423339844
3342.jpg,10.041217803955078
7884.jpg,33.1748046875
